predicted,true_label
0.39453847,0
0.22812574,0
0.46228055,1
0.17562628,0
0.26584880,0
0.52713425,1
0.80308095,1
0.32394119,0
0.21178055,0
0.24517862,0
0.63535032,1
0.24916496,0
0.72700717,1
0.30443071,0
0.36958048,0
0.76415997,1
0.24658355,0
0.28991698,0
0.30009425,0
0.25884052,0
0.71394421,1
0.34189646,0
0.54739577,1
0.46119815,1
0.36726109,0
0.67730995,1
0.18368261,0
0.30248388,0
0.15511682,0
0.21531947,0
0.31116452,0
0.67231292,1
0.16687810,0
0.68980891,1
0.29396209,0
0.60737130,1
0.77251091,1
0.30304504,0
0.69799817,1
0.51641103,1
0.69784025,1
0.23331611,0
0.73182566,1
0.45418924,1
0.15400516,0
0.31213161,0
0.19032250,0
0.22551730,0
0.29821880,0
0.64623924,1
0.24686852,0
0.28821170,0
0.34048471,0
0.59107929,1
0.71959211,1
0.22694979,0
0.65195455,1
0.64486101,1
0.65211890,1
0.29769209,0
0.38288409,0
0.80306698,1
0.64158776,1
0.31262713,0
0.32346671,0
0.65949679,1
0.24629357,0
0.55898634,1
0.31938616,0
0.13383776,0
0.71410953,1
0.66456806,1
0.61004348,1
0.54801693,1
0.14071621,0
0.56476586,1
0.19354381,0
0.55447463,1
0.66060377,1
0.57921213,1
0.59167260,1
0.29637341,0
0.69367405,1
0.59263507,1
0.50339973,1
0.25661720,0
0.51887280,1
0.64561236,1
0.33330873,0
0.26125639,0
0.57915581,1
0.76292532,1
0.19574061,0
0.46174698,0
0.41413116,1
0.58892557,1
0.71517300,1
0.65220693,1
0.59668059,1
0.30758737,0
0.68835732,1
0.33063723,0
0.72116982,1
0.77510313,1
0.34813637,0
0.74811366,1
0.59128741,1
0.25383745,0
0.58392337,1
0.58717145,1
0.73518467,1
0.25335267,0
0.40456971,0
0.61089610,1
0.35738389,0
0.75103723,1
0.42793358,1
0.72661031,1
0.78691627,1
0.24689714,0
0.65701185,1
0.40434661,1
0.27934714,0
0.68129415,1
0.22644141,0
0.29442483,0
0.29989220,0
0.63933772,1
0.50993922,1
0.27587530,0
0.83190547,1
0.65314640,1
0.58857967,1
0.68120458,1
0.68022834,1
0.37047191,0
0.78501679,1
0.21455427,0
0.23642736,0
0.26844862,0
0.40059065,0
0.23562299,0
0.29273919,0
0.68311107,1
0.38806906,1
0.34266400,0
0.52621411,1
0.60251714,1
0.30459843,0
0.60538262,1
0.65437063,1
0.39716824,0
0.39275739,0
0.26934578,0
0.20180427,0
0.64725743,1
0.44595905,1
0.34060937,0
0.76140615,1
0.31289562,0
0.64499524,1
0.34940143,0
0.29667402,0
0.58575255,1
0.81459107,1
0.65366073,1
0.77509869,1
0.61212969,1
0.75869668,1
0.22479060,0
0.59753822,1
0.32014427,0
0.22232725,0
0.31606974,0
0.81686741,1
0.25755597,0
0.39805425,0
0.62944658,1
0.35127198,0
0.60890130,1
0.22017916,0
0.28734956,0
0.32306908,0
0.33659099,1
0.57047210,1
0.23837300,0
0.61406321,1
0.54099083,1
0.76875327,1
0.43315260,0
0.64507116,1
0.67294530,1
0.28646393,0
0.29250867,0
0.28186967,0
0.58054871,1
0.29438904,0
0.51746795,1
0.54100314,1
0.31527359,0
0.62171390,1
0.48210417,0
0.51025995,1
0.37084829,0
0.30222923,0
0.66350024,1
0.54834476,1
0.84939915,1
0.25017784,0
0.63967014,1
0.25495804,0
0.19308530,0
0.49011487,1
0.35912616,1
0.87803188,1
0.22581054,0
0.48875674,1
0.36219784,0
0.66470026,1
0.34748812,0
0.21932950,0
0.59260687,1
0.32484150,0
0.16099020,0
0.19868325,0
0.54690213,1
0.16572316,0
0.18796025,0
0.27435780,0
0.33862648,0
0.28501381,0
0.65743549,1
0.69834012,1
0.47875467,1
0.52213387,1
0.65444313,1
0.57309742,1
0.74728012,1
0.28147829,0
0.74617799,1
0.52010217,1
0.71194699,1
0.33156758,0
0.76920290,1
0.15101748,0
0.65887639,1
0.25752439,0
0.40810038,0
0.62062453,1
0.60195491,1
0.57500453,1
0.14871847,0
0.57323434,1
0.39139559,0
0.20965157,0
0.62397079,1
0.73807241,1
0.64645596,1
0.20410077,0
0.27597000,0
0.52642797,1
0.47609480,0
0.69723838,1
0.24242743,0
0.22989982,0
0.84513016,1
0.70826008,1
0.58785051,1
0.57876437,1
0.13665379,0
0.55056455,1
0.30264979,0
0.77883106,1
0.29360506,0
0.29695076,0
0.27975509,0
0.59321388,1
0.64752808,1
0.35314206,0
0.37055618,0
0.66576842,1
0.24249037,0
0.67480053,1
0.30706557,0
0.40357936,0
0.55068848,1
0.69284508,1
0.29543474,0
0.52853360,1
0.58568206,1
0.34126472,0
0.25794566,0
0.30171515,0
0.30103283,0
0.59779033,1
0.19260904,0
0.59490913,1
0.24922956,0
0.47811411,1
0.35928861,0
0.73129705,1
0.42849207,0
0.22070155,0
0.30406542,0
0.24100791,0
0.77447523,1
0.19050585,0
0.30510884,0
0.86058852,1
0.34471650,0
0.34157229,0
0.70689488,1
0.71918426,1
0.30187307,0
0.66128000,1
0.11941134,0
0.67211571,1
0.20108313,0
0.39702661,0
0.26543861,0
0.69319271,1
0.51843049,1
0.32593672,0
0.66906123,1
0.23607207,0
0.62105400,1
0.75229365,1
0.25287117,0
0.40641223,0
0.55643212,1
0.57382151,1
0.34086151,0
0.67338047,1
0.27346356,0
0.24271026,0
0.27026306,0
0.51563871,1
0.46656498,1
0.19740575,0
0.30493881,0
0.18517278,0
0.46597666,1
0.19875969,0
0.27267974,0
0.56635989,1
0.36447481,1
0.68827103,1
0.76956960,1
0.54132979,1
0.25321027,0
0.70521947,1
0.34966241,0
0.27999202,0
0.78327988,1
0.28584273,0
0.24895047,0
0.36824805,0
0.52840624,1
0.21677819,0
0.28456902,0
0.63635255,1
0.28557269,0
0.51133178,1
0.28618818,0
0.70949393,1
0.19500453,0
0.57882064,1
0.50817332,1
0.47905629,0
0.20015883,0
0.16954485,0
0.20229109,0
0.31176114,0
0.20891469,0
0.70259448,1
0.18553075,0
0.72522520,1
0.70298411,1
0.23904230,0
0.20356099,0
0.49468466,1
0.56955267,1
0.36610043,0
0.63052855,1
0.61084406,1
0.28463643,0
0.64098731,1
0.51694473,1
0.63268559,1
0.29969872,0
0.51924240,1
0.19351473,0
0.43315306,1
0.28533423,0
0.21421380,0
0.70762380,1
0.36294152,0
0.65795607,1
0.55717705,1
0.62353524,1
0.32234705,0
0.58039886,1
0.31013785,0
0.70313600,1
0.25736674,0
0.51887347,1
0.31503030,0
0.21238082,0
0.37109281,0
0.25850643,0
0.24866075,0
0.41086721,0
0.21972703,0
0.74956077,1
0.26928079,0
0.25292998,0
0.25303045,0
0.48058405,0
0.72452524,1
0.43011936,0
0.29114581,0
0.48105456,1
0.53330027,1
0.26889059,0
0.65445648,1
0.18733118,0
0.23850830,0
0.19830392,0
0.66713425,1
0.24302142,0
0.55866469,1
0.47032185,1
0.26285177,0
0.30933226,0
0.60510971,1
0.30901406,1
0.63031923,1
0.62535601,1
0.67593663,1
0.23306186,0
0.26761362,0
0.60484886,1
0.17877828,0
0.51854074,1
0.71811689,1
0.30105893,0
0.18748030,0
0.45625994,0
0.56689703,1
0.40595621,0
0.30680244,0
0.34925992,0
0.73841920,1
0.62388139,1
0.75154043,1
0.53866677,1
0.60104391,1
0.21649394,0
0.37200795,0
0.55570919,1
0.69796384,1
0.15122301,0
0.30484552,0
0.19638658,0
0.74021394,1
0.22757481,0
0.74324820,1
0.58831621,1
0.29668487,0
0.27864915,0
0.66233536,1
0.25334271,0
0.64368640,1
0.74233516,1
0.20045952,0
0.51441003,1
0.60705157,1
0.24187782,0
0.64514314,1
0.22405979,0
0.72562414,1
0.67509059,1
0.33392042,0
0.55402878,1
0.59322255,1
0.63050593,1
0.72599669,1
0.53478820,0
0.64658714,1
0.24406497,0
0.45051672,1
0.30399939,0
0.50470405,1
0.64136142,1
0.45606189,0
0.61940734,1
0.69275453,1
0.73311560,1
0.30665792,0
0.57021921,1
0.48662820,1
0.33605132,0
0.51614049,1
0.28248591,0
0.61754490,1
0.74853881,1
0.63355456,1
0.67900398,1
0.34269004,0
0.18197199,0
0.42511476,0
0.62910507,1
0.46751526,1
0.23220463,0
0.45602318,0
0.59594124,1
0.26535917,0
0.24983870,0
0.24518307,0
0.41094084,1
0.55898891,1
0.34377594,0
0.22491503,0
0.65725185,1
0.70664707,1
0.24640551,0
0.32485978,0
0.33683114,0
0.59631333,1
0.32200554,0
0.22322183,0
0.21722738,0
0.31063738,0
0.32479376,0
0.59909868,1
0.36902969,0
0.56691739,1
0.58222797,1
0.35748249,1
0.74098384,1
0.68569978,1
0.64477382,1
0.21326442,0
0.28964682,0
0.17755639,0
0.25858881,0
0.25564570,0
0.53362972,1
0.31615766,0
0.28352675,0
0.22525185,0
0.22762913,0
0.17683930,0
0.37450548,0
0.70299573,1
0.20711548,0
0.58265480,1
0.30648674,0
0.31589438,0
0.21040748,0
0.18192301,0
0.55150898,1
0.22434478,0
0.26661792,0
0.19822047,0
0.22377879,0
0.22838426,0
0.35140822,0
0.16447717,0
0.56504094,1
0.60069679,1
0.56196639,1
0.69035481,1
0.23306288,0
0.19988460,0
0.35992662,1
0.63798879,1
0.27481866,0
0.45429687,1
0.21911436,0
0.51258390,1
0.61567628,1
0.14089698,0
0.58269999,1
0.66541170,1
0.54817837,1
0.29541503,0
0.76843500,1
0.32771908,0
0.20996404,0
0.34221844,0
0.34485531,0
0.39948227,0
0.61038472,1
0.22915600,0
0.29861276,0
0.46390870,1
0.75047355,1
0.62579717,1
0.67387777,1
0.26017775,0
0.35421543,0
0.51853750,0
0.50958323,1
0.57394798,1
0.70235058,1
0.69745160,1
0.33328496,0
0.55169523,1
0.55066620,1
0.36029451,0
0.25213720,0
0.28739649,0
0.27204690,0
0.70037171,1
0.72587997,1
0.30881634,0
0.69725585,1
0.26214906,0
0.25504349,0
0.25374543,0
0.60258594,1
0.27806139,0
0.23515389,0
0.52662970,1
0.20490441,0
0.30858206,0
0.58515704,1
0.54328223,1
0.76679414,1
0.36684455,0
0.23127760,0
0.44122737,0
0.58862042,1
0.23229329,0
0.36293060,0
0.31433987,0
0.65066385,1
0.26490525,0
0.40316309,0
0.73973784,1
0.23234859,0
0.21630387,0
0.38263354,0
0.29960312,0
0.73945841,1
0.81339213,1
0.68865888,1
0.55656643,1
0.62452944,1
0.31650792,0
0.31638114,0
0.25930306,0
0.21383981,0
0.31784803,0
0.32141942,0
0.25522022,0
0.63774812,1
0.65445927,1
0.53030310,1
0.47532730,1
0.63854254,1
0.61670873,1
0.25551910,0
0.76497315,1
0.40828088,1
0.52942137,1
0.29480955,0
0.27188571,0
0.52915717,1
0.35233449,0
0.44350198,1
0.34039280,0
0.70108511,1
0.71609416,1
0.57673224,1
0.53422917,1
0.50423196,1
0.24790637,0
0.26289078,0
0.43442542,0
0.73085758,1
0.35901586,0
0.30136846,0
0.32353561,0
0.59045113,1
0.23350916,0
0.29998465,0
0.51938484,1
0.31057008,0
0.30155720,0
0.64740617,1
0.69162197,1
0.53868954,1
0.61368280,1
0.30858490,0
0.23514491,0
0.45625577,1
0.68952864,1
0.25067198,0
0.66803315,1
0.21032124,0
0.44176005,1
0.31974026,0
0.48569418,0
0.21642033,0
0.27032976,0
0.26003849,0
0.51174225,1
0.68096360,1
0.44347286,0
0.36618323,0
0.30635284,0
0.30275543,0
0.16886309,0
0.31053850,0
0.58813190,1
0.28852415,0
0.37692148,0
0.41089067,1
0.33268721,0
0.62867115,1
0.31181746,0
0.48901971,1
0.62220111,1
0.67657416,1
0.85970829,1
0.42362754,1
0.59821712,1
0.42447778,1
0.14705549,0
0.25941560,0
0.30388557,0
0.41433057,1
0.79986278,1
0.29031927,0
0.33926769,0
0.62283690,1
0.30423031,0
0.69831302,1
0.22928819,0
0.67286317,1
0.13921321,0
0.76228328,1
0.63472255,1
0.24570476,0
0.75457106,1
0.57275700,1
0.64542895,1
0.22839360,0
0.72082033,1
0.26807869,0
0.39279799,0
0.23327588,0
0.64866024,1
0.36545181,0
0.51919671,1
0.26917566,0
0.57801330,1
0.26762650,0
0.59517423,1
0.33138732,0
0.56619844,1
0.26281381,0
0.67675194,1
0.40149038,0
0.16405075,0
0.54317183,1
0.29894312,0
0.36236527,0
0.25465127,0
0.75514175,1
0.29283525,0
0.37094968,0
0.67509689,1
0.23571146,0
0.58453863,1
0.24544999,0
0.42742700,1
0.65016877,1
0.50684251,1
0.72004196,1
0.22912964,0
0.26232469,0
0.68059042,1
0.64933524,1
0.16236295,0
0.53868050,1
0.72467726,1
0.70184915,1
0.34454809,0
0.58371184,1
0.29907254,0
0.34945413,0
0.60411045,1
0.26715210,0
0.67542084,1
0.22868775,0
0.56760265,1
0.54758595,1
0.35054726,0
0.45369455,0
0.70881889,1
0.22590764,0
0.27545059,0
0.32620085,0
0.47388079,1
0.28821429,0
0.20220875,0
0.54979217,1
0.29823947,0
0.25608210,0
0.23485905,0
0.57555662,1
0.22684321,0
0.67189682,1
0.27398751,0
0.38486821,0
0.55044655,1
0.24265947,0
0.36273349,0
0.69719798,1
0.66946744,1
0.79032988,1
0.52854515,1
0.54801664,1
0.59715540,1
0.50194712,1
0.62104571,1
0.74020356,1
0.24652414,0
0.70154645,1
0.27716502,0
0.74736239,1
0.24616788,0
0.80385018,1
0.52153511,1
0.22594105,0
0.72104015,1
0.75585368,1
0.36113495,0
0.35399895,0
0.70821573,1
0.22979866,0
0.14918606,0
0.21647626,0
0.22915623,0
0.40040942,0
0.52505636,1
0.46884001,0
0.31989977,0
0.61671374,1
0.80532966,1
0.25453459,0
0.60204183,1
0.51053798,1
0.61244581,1
0.21515685,0
0.65582017,1
0.31046034,0
0.22149965,0
0.18864813,0
0.30376608,0
0.11930787,0
0.21448975,0
0.72593572,1
0.25935418,0
0.65100683,1
0.72147306,1
0.26961413,0
0.34685406,0
0.23356535,0
0.50112769,0
0.55696246,1
0.63929226,1
0.22868015,0
0.58005041,1
0.78868942,1
0.33795323,0
0.12937686,0
0.46834777,1
0.27405319,0
0.55193148,1
0.64985316,1
0.23091820,0
0.31982164,0
0.71286753,1
0.22542524,0
0.66057640,1
0.35451475,0
0.17033249,0
0.61339127,1
0.62450022,1
0.26413611,0
0.43914448,1
0.34487693,0
0.28747532,0
0.16285419,0
0.28443523,0
0.59253035,1
0.18410238,0
0.81827483,1
0.54916099,1
0.22093837,0
0.75791348,1
0.16515212,0
0.71400421,1
0.58365268,1
0.24779260,0
0.76609365,1
0.18889050,0
0.67614493,1
0.57883299,1
0.63095964,1
0.78662962,1
0.74163320,1
0.34773417,0
0.42879634,1
0.71289391,1
0.56468020,1
0.50252034,1
0.43016106,0
0.61596890,1
0.73194495,1
0.77567209,1
0.55237847,1
0.50275352,1
0.61715217,1
0.29521613,0
0.68088568,1
0.36004761,0
0.25365099,0
0.42474847,0
0.57946537,1
0.35610545,0
0.77085799,1
0.39498338,0
0.26106442,0
0.72928360,1
0.25007299,0
0.39008050,0
0.20968783,0
0.27848647,0
0.57709256,1
0.55029668,1
0.66636244,1
0.23985262,0
0.52572304,1
0.33719915,0
0.64093959,1
0.22382343,0
0.57022014,1
0.18958967,0
0.45983849,1
0.33959157,0
0.36495955,0
0.62895616,1
0.53475077,1
0.69028807,1
0.65959706,1
0.77731175,1
0.75095847,1
0.52889950,1
0.53067062,1
0.75260474,1
0.50305820,1
0.20861486,0
0.57336133,1
0.20272083,0
0.32499783,0
0.26205581,0
0.27462978,0
0.63996149,1
0.29931063,0
0.29944645,0
0.67871657,1
0.31395903,1
0.46518402,1
0.25990515,0
0.45497751,0
0.74477678,1
0.56295349,1
0.61083790,1
0.51403721,1
0.18932251,0
0.20979794,0
0.55144764,1
0.27867757,0
0.24271265,0
0.23021156,0
0.81889249,1
0.24169177,0
0.28737951,0
0.58024101,1
0.29271517,0
0.52457893,1
0.26437817,0
0.26921759,0
0.74277068,1
0.32335141,0
0.37027790,0
0.20429203,0
0.50439967,1
0.72462905,1
0.24670863,0
0.56023387,1
0.37184233,0
0.67482257,1
0.46958097,0
0.64535338,1
0.80665286,1
0.53563956,1
0.32319730,0
0.63533475,1
0.27782386,0
0.54811356,1
0.31388758,0
0.76515328,1
0.27547135,0
0.23641147,0
0.27775088,0
0.23619241,0
0.32535399,0
0.28670151,0
0.26789599,0
0.64298830,1
0.37581404,0
0.61292561,1
0.26235644,0
0.24905603,0
0.68596253,1
0.30520871,0
0.71233271,1
0.60109661,1
0.86167501,1
0.29281385,0
0.21799121,0
0.26718271,0
0.23821155,0
0.71899042,1
0.70650982,1
0.47803573,1
0.62472561,1
0.39490425,1
0.37791696,0
0.67981396,1
0.24582908,0
0.74426546,1
0.67841324,1
0.72367002,1
0.64109782,1
0.31840946,0
0.71755741,1
0.26624371,0
0.32488499,0
0.52445012,1
0.25910626,0
0.47565382,1
0.42154924,0
0.29731265,0
0.23633374,0
0.30258725,0
0.33788270,0
0.67538501,1
0.30938206,0
0.56125095,1
0.64383452,1
0.30997532,0
0.32963111,1
0.60380132,1
0.70102538,1
0.29085615,0
0.36433994,1
0.57109496,1
0.78683397,1
0.47186849,0
0.30709326,0
0.36524517,0
0.83880495,1
0.76041075,1
0.33477221,0
0.26864573,0
0.32393727,0
0.74674318,1
0.61823156,1
0.64647978,1
0.25139803,0
0.36468279,0
0.28563782,0
0.22950011,0
0.28287452,0
0.65682444,1
0.75344000,1
0.14235422,0
0.68107526,1
0.25371381,0
0.21817582,0
0.32624770,0
0.53378005,1
0.49122383,1
0.74931433,1
0.22468913,0
0.22214389,0
0.31729433,0
0.60542687,1
0.56784037,1
0.30325975,0
0.28962224,0
0.59228616,1
0.61597646,1
0.42589740,1
0.27389915,0
0.29634355,0
0.18054747,0
0.36615992,0
0.68012687,1
0.31271884,0
0.37218723,0
0.66735713,1
0.65750125,1
0.58663331,1
0.78707401,1
0.51513729,0
0.64488291,1
0.24996983,0
0.72609616,1
0.54889112,1
0.85453388,1
0.72196397,1
0.25113713,0
0.56592075,1
0.28501263,0
0.65053689,1
0.58723114,1
0.25917571,0
0.48870700,1
0.34719845,0
0.47625720,1
0.63966601,1
0.76762439,1
0.60446013,1
0.67687221,1
0.23760313,0
0.68583650,1
0.67934119,1
0.69193900,1
0.21901296,0
0.27073414,0
0.24082167,0
0.20334773,0
0.72496205,1
0.48328471,1
0.33362267,0
0.62236976,1
0.72607851,1
0.68026173,1
0.26921739,0
0.64819363,1
0.33654626,0
0.78071852,1
0.50733316,1
0.21557791,0
0.27647056,0
0.15040644,0
0.78079347,1
0.33329071,0
0.18794522,0
0.43751374,0
0.23591335,0
0.67006274,1
0.66094732,1
0.28164479,0
0.65787833,1
0.50473866,1
0.28017753,0
0.50253673,1
0.76596637,1
0.74937544,1
0.37437006,0
0.30365252,0
0.28365853,0
0.61540202,1
0.21015480,0
0.55141609,1
0.21231422,0
0.58415256,1
0.32184488,0
0.36576286,0
0.69038865,1
0.58128273,1
0.79496513,1
0.60260071,1
0.76478516,1
0.37895151,0
0.62438131,1
0.27990667,0
0.31439545,0
0.68055783,1
0.21147977,0
0.21294566,0
0.47942878,0
0.69885210,1
0.79969156,1
0.36534577,0
0.80558252,1
0.49312081,1
0.17445063,0
0.33921995,0
0.60830284,1
0.23948610,0
0.32240616,0
0.61189944,1
0.48429543,1
0.19891010,0
0.26945727,0
0.66522882,1
0.31502448,0
0.63029839,1
0.14870601,0
0.28894429,0
0.72224677,1
0.66507148,1
0.64079409,1
0.28415499,0
0.42239621,0
0.28011832,0
0.38836494,1
0.81711810,1
0.24331612,0
0.24843376,0
0.32157949,0
0.28162820,0
0.44881835,0
0.72985318,1
0.16802847,0
0.79015768,1
0.35014694,0
0.28718840,0
0.59663028,1
0.28987153,0
0.61936574,1
0.23040950,0
0.62197403,1
0.23692048,0
0.61474820,1
0.28983179,0
0.28139403,0
0.65243903,1
0.58023917,1
0.33340751,0
0.69302499,1
0.62679476,1
0.58894586,1
0.28123299,0
0.67568772,1
0.22410139,0
0.61345309,1
0.70573562,1
0.22362876,0
0.56364631,1
0.34352002,0
0.19546289,0
0.60695465,1
0.21840547,0
0.57474772,1
0.35701094,0
0.33549757,0
0.15037409,0
0.75561013,1
0.37957412,0
0.24853164,0
0.38840748,0
0.66547933,1
0.42723946,1
0.24708825,0
0.26808074,0
0.63894241,1
0.50119441,1
0.68623810,1
0.20275764,0
0.31089688,0
0.83901343,1
0.38021029,1
0.26364373,0
0.61941133,1
0.44848865,0
0.73436568,1
0.25098994,0
0.58138960,1
0.62795837,1
0.59004919,1
0.21595631,0
0.37314835,1
0.27296263,0
0.28669352,0
0.64666763,1
0.74557120,1
0.72751648,1
0.63518016,1
0.52766878,1
0.52721372,1
0.55360190,1
0.73828745,1
0.65154936,1
0.24806560,0
0.25976185,0
0.48727455,1
0.64590909,1
0.23551262,0
0.08909106,0
0.37912818,0
0.63692971,1
0.56634814,1
0.51090481,1
0.69792850,1
0.53214842,1
0.71649700,1
0.23344445,0
0.38596062,0
0.66312556,1
0.23919790,0
0.28055768,0
0.24128697,0
0.25155913,0
0.24339375,0
0.20957656,0
0.26127397,0
0.59718012,1
0.25149469,0
0.40482854,0
0.30075988,0
0.58325796,1
0.68583624,1
0.29838292,0
0.27927313,0
0.39584203,0
0.27703923,0
0.29703023,0
0.28227071,0
0.36138023,0
0.26333286,0
0.85951002,1
0.56032156,1
0.58129242,1
0.34806856,0
0.64919324,1
0.31733865,0
0.25224225,0
0.20934578,0
0.19950306,0
0.31126968,0
0.58138171,1
0.61227170,1
0.43715830,0
0.28926234,0
0.33771610,0
0.16365219,0
0.43831196,0
0.17806981,0
0.51868535,1
0.17543806,0
0.65612204,1
0.64146896,1
0.39373123,0
0.82965698,1
0.64326755,1
0.68086187,1
0.48702302,1
0.27568845,0
0.25734025,0
0.27924158,0
0.38639570,0
0.57063893,1
0.22449178,0
0.66473152,1
0.41485944,0
0.57996972,1
0.24752594,0
0.39866703,0
0.77413243,1
0.30268657,0
0.67114972,1
0.67800698,1
0.12518602,0
0.20194325,0
0.21145904,0
0.31762182,0
0.12861200,0
0.25408796,0
0.29639309,0
0.63351922,1
0.34952247,0
0.69253732,1
0.62817407,1
0.69123704,1
0.31465882,0
0.63078589,1
0.30412314,0
0.59573752,1
0.27526656,0
0.31623643,0
0.55890796,1
0.34240318,0
0.28278713,0
0.35508440,0
0.45381475,0
0.69290082,1
0.25546500,0
0.31948269,0
0.62100972,1
0.38611816,1
0.20730044,0
0.33753491,0
0.70520182,1
0.29111210,0
0.71505469,1
0.72973823,1
0.52483966,1
0.35877539,0
0.25581217,0
0.62271222,1
0.12153816,0
0.54208685,1
0.59941318,1
0.74397970,1
0.25089658,0
0.15936253,0
0.22925096,0
0.57271130,1
0.34315133,0
0.30105498,0
0.65147743,1
0.72493384,1
0.69765253,1
0.73122264,1
0.61603380,1
0.68425955,1
0.65321314,1
0.26063479,0
0.46330584,1
0.71458475,1
0.67829896,1
0.53035419,1
0.37752794,0
0.38967739,0
0.24639700,0
0.41023859,1
0.75424609,1
0.61797027,1
0.54477224,1
0.34050425,0
0.38395307,0
0.31595091,0
0.37876977,0
0.69240441,1
0.37239063,1
0.32901933,0
0.33314721,0
0.32573703,0
0.25758258,0
0.70184268,1
0.82079259,1
0.29848984,0
0.28305846,0
0.36340877,0
0.44135588,1
0.29815461,0
0.33416690,0
0.47214011,1
0.28624369,0
0.25821509,0
0.27089463,0
0.30183704,0
0.15323084,0
0.56554125,1
0.31819943,0
0.26342846,0
0.53999122,1
0.64524487,1
0.28852571,0
0.19966973,0
0.27397421,0
0.60019366,1
0.69137859,1
0.22475627,0
0.17674183,0
0.79056797,1
0.27594645,0
0.58538611,1
0.47651108,1
0.26185154,0
0.38808015,0
0.31207042,0
0.67253208,1
0.30639033,0
0.59795831,1
0.31344553,0
0.40460941,0
0.67491259,1
0.28302292,0
0.58685557,1
0.14540309,0
0.55938891,1
0.26724726,0
0.30587584,1
0.70231971,1
0.70842194,1
0.26867513,0
0.70991934,1
0.66665078,1
0.25689552,0
0.59767534,1
0.26681018,0
0.77040703,1
0.22298588,0
0.25429037,0
0.67002948,1
0.26936234,0
0.34373064,0
0.37964304,0
0.53269239,1
0.51214159,1
0.75325641,1
0.24063134,0
0.27171835,0
0.16230899,0
0.31898605,0
0.37501898,0
0.25325567,0
0.39882183,0
0.66209651,1
0.73411668,1
0.56889426,1
0.20146641,0
0.53551989,1
0.37146993,0
0.67458132,1
0.35816766,1
0.33418487,0
0.56682280,1
0.29771296,0
0.33709048,0
0.30889846,0
0.32814425,0
0.52292226,1
0.38452230,0
0.26941829,0
0.76304493,1
0.22238910,0
0.51159200,1
0.81121734,1
0.30443489,0
0.51791208,1
0.38254569,0
0.53895278,1
0.31195552,0
0.33265307,0
0.62272541,1
0.22349689,0
0.27491700,0
0.24988054,0
0.23665349,0
0.31292979,0
0.63465186,1
0.70499335,1
0.72193914,1
0.52772415,1
0.87339999,1
0.47579114,0
0.21478437,0
0.73848563,1
0.57426242,1
0.52431314,1
0.35002605,0
0.28517670,0
0.74908985,1
0.25148495,0
0.67860850,1
0.41729020,0
0.29758538,0
0.28566794,0
0.36241309,0
0.30386726,0
0.40707732,0
0.62722242,1
0.35799288,0
0.57062565,1
0.23790767,0
0.29089738,0
0.43078836,1
0.31715186,0
0.36263998,0
0.26167766,0
0.21444289,0
0.26763089,0
0.37110082,0
0.60552306,1
0.70235253,1
0.74065208,1
0.54466155,1
0.29049792,0
0.61748557,1
0.74993532,1
0.57065729,1
0.22522175,0
0.59814155,1
0.73566064,1
0.20360221,0
0.24341602,0
0.59883755,1
0.15376396,0
0.55546828,1
0.64928898,1
0.69895148,1
0.29072824,0
0.19984966,0
0.23828945,0
0.23631836,0
0.30472989,0
0.57076709,1
0.27583700,0
0.28753089,0
0.44885132,1
0.47215880,1
0.38758333,0
0.62342790,1
0.22235548,0
0.19444711,0
0.28371077,0
0.58084102,1
0.13568332,0
0.35207266,0
0.70587553,1
0.59841858,1
0.60801242,1
0.30483960,0
0.57011963,1
0.35466088,0
0.31052983,0
0.29975041,0
0.26325845,0
0.30781970,0
0.59641163,1
0.41475621,0
0.35885821,0
0.72650872,1
0.59678267,1
0.41375430,0
0.45540923,1
0.71799693,1
0.56936466,1
0.62325866,1
0.25244282,0
0.51006037,1
0.68164520,1
0.74343517,1
0.74402333,1
0.47918971,0
0.37196141,0
0.64238271,1
0.16340404,0
0.57618667,1
0.47472355,1
0.39819824,0
0.34706329,0
0.21455954,0
0.32097847,0
0.54559839,1
0.28014012,0
0.67706822,1
0.38386476,0
0.36649585,0
0.53796293,1
0.23942801,0
0.33443989,0
0.42880183,0
0.64508371,1
0.13664838,0
0.09617921,0
0.52301242,1
0.33899474,0
0.61625411,1
0.74560605,1
0.63136665,1
0.26987274,0
0.57353791,1
0.52817368,1
0.68256884,1
0.23080303,0
0.58810993,1
0.25771485,0
0.27897301,0
0.62962211,1
0.37239545,0
0.28704150,0
0.31069201,0
0.61027993,1
0.52904039,1
0.37835180,0
0.59955454,1
0.68184312,1
0.52775153,1
0.50849031,1
0.81030824,1
0.75067900,1
0.11966135,0
0.15808108,0
0.15685140,0
0.34996848,0
0.33578376,0
0.27698665,0
0.51412872,1
